ItemID	Name	Description	Category	Geo
915649	Laisvalaikio batai Rage Age	Rage Age Laisvalaikio batai RA-23-03-000162 Juoda	mens-sneakers	lt
921241	Nike SB Zoom Stefan Janoski Mid RM Crafted	Nike sb zoom stefan janoski mid rm crafted	mens-sneakers	lt
677075	ADIDAS Джапанки The Simpsons Adilette	• Класически дизайн  • Меко стъпало  • Синтетична каишка  • Лека конструкция  • Текстилна подплата  • Комфортна EVA подметка  • The Simpsons дизайн	mens-slides	bg
1020053	Nizki čevlji Sergio Bardi	Nizki čevlji Sergio BardiNizki čevlji Sergio Bardi SB-06-07-000024 607	men-dress-shoes	si
915495	Adidas SuperstarPure	Lytis: Unisex Tipas: Sportbačiai Batviršius: dirbtinė oda Vidus: tekstilė Padas: guma Detalės: apvalus priekis	mens-sneakers	lt
993645	Batai La Sportiva	La Sportiva Batai Bushido II Gtx GORE-TEX 46Y999100 Juoda	mens-outdoor-shoes	lt
702136	Marcelo Burlon County of Milan Cross-print slides - Orange	Cross-print slides from Marcelo Burlon County of Milan featuring orange, signature Cross motif, moulded cup, open toe, slip-on style and flat sole.	mens-slides	bg
669556	Мъжки джапанки Runners, RNS-201-5118182, Син	Мъжки джапанки Runners. Леки и удобни и здрави, направени от висококачествени материали.	mens-flip-flops	bg
924707	Pusbačiai Bugatti	Bugatti Pusbačiai 313-A0D01-1400 Tamsiai mėlyna	men-dress-shoes	lt
639447	Сникърси QUAZI	QUAZI Сникърси QZ-61-04-000574 Бял	mens-sneakers	bg
538102	Big Star Férfi papucs Kesi Classic	- puha gumi anyagból készült  - könnyen felvehető  - széles pánt  - lapos talp	mens-slides	hu
1026537	New Balance modra moški superge 574 - 40 1 2	New Balance modra moški superge 574	mens-sneakers	si
918063	Laisvalaikio batai Guess	Guess Laisvalaikio batai FM5BAS LEA12 Smėlio	mens-sneakers	lt
1167417	AKM ROYAL Erkek Bej Hakiki Deri Ayakkabı	1.SINIF HAKİKİ DERİDİR.. KAUÇUK TABAN KAYMA YAPMAZ.. STANDART KALIPTIR	mens-loafers-and-moccasins	tr
1171909	Twıgy Yy1086 Marko Lacivert Sessiz Taban Erkek Ev Terliği	Marka : Twigy Model : Marko Renk: Lacivert Dış Materyal : Tekstil İç Materyal: Tekstil Taban Bilgisi : Sessiz Taban ÜRÜN AÇIKLAMASI Sessiz taban özelliğine sahiptir. Ayakları sıcak tutmak için özel tasarlanmıştır. Bu ürün tüm sağlık teslerinden geçmiştir, kansorejen ve sağlığa zararlı maddeler kullanılmamaktadır.	mens-slippers	tr
46408	NIKE Kawa Shower 832528 001	48h v pracovní dny	mens-slides	cz
580508	Sportcipő LACOSTE - Court-Master 0120 1 Cma 7-740CMA001421G Wht Wht	Sportcipő LACOSTESportcipő LACOSTE - Court-Master 0120 1 Cma 7-740CMA001421G Wht Wht	mens-sneakers	hu
917664	Laisvalaikio batai Calvin Klein Jeans	Calvin Klein Jeans Laisvalaikio batai Sporty Runner Laceup Sneaker YM0YM00294 Smėlio	mens-sneakers	lt
638236	Сникърси Converse	Converse Сникърси Rival Mid 171318C Тъмносин	mens-sneakers	bg
473032	Κλειστά παπούτσια CATERPILLAR	Κλειστά παπούτσια CATERPILLARΚοντά μποτάκια CATERPILLAR - P716677 Dark Beige	men-dress-shoes	gr
223747	Šľapky Boss	Boss Šľapky Bay 50432591 10224455 01 Modrá	mens-slides	sk
918681	Laisvalaikio batai Colmar	Colmar Laisvalaikio batai Travis Authentic 002 Balta	mens-sneakers	lt
915413	Cropp - Kombinuotų medžiagų sportbačiai - Khaki	Kombinuotų medžiagų sportbačiai	mens-sneakers	lt
584597	Sportcipő Asics	Asics Sportcipő Gel-Quantum 90 1201A064 Fehér	mens-sneakers	hu
580394	Cipő Reebok - Workout Plus CN2127 Black Carbon Red Royal	Cipő REEBOKCipő Reebok - Workout Plus CN2127 Black Carbon Red Royal	mens-sneakers	hu
623272	Napapijri Trick NP0A4ERN0	2-4 работни дни	mens-sneakers	bg
1272268	BUFFALO Nöörsaapad 'ASPHA' must	Kinganina: Ümar nina Materjal: Nahaimitatsioon Kinnitamise tüüp: Nöörkinnitus Muster: Ühevärviline Disain: Profiiltald, Keelekujuline lapats, Kannakõrgendus Lisad: Trükipilt, Tugev kangas, Polsterdatud saapasäär, PETA-kinnitatud vegantoode	mens-boots	ee
217934	Šľapky EA7 Emporio Armani	EA7 Emporio Armani Šľapky Čierna	mens-slides	sk
915498	Vans OLD-SKOOL_VN0A38G2	Lytis: Unisex Tipas: Sportbačiai Batviršius: tekstilė oda zomša Vidus: tekstilė Padas: guma Detalės: apvalus priekis	mens-sneakers	lt
654771	Обувки Geox	Geox Обувки U Symbol A U74A5A 00043 C9999 Черен	men-dress-shoes	bg
628191	Сникърси Iceberg	Iceberg Сникърси Bozema 21EIU1420A Бял	mens-sneakers	bg
651308	Bulldozer Street 17 Red 41 46		mens-sneakers	bg
641055	Сникърси Pepe Jeans	Pepe Jeans Сникърси Yogi Original PMS30784 Бял	mens-sneakers	bg
759358	adidas Originals Muške tenisice adidas Adilette Adi Blue  White  Adi Blue	Kupite adidas Adilette Adi Blue  White  Adi Blue u cijeni od 216 GBP iz Footshopa. Brand adidas Originals Boja: Plava Veličina: 37,38,39,40.5,42,43	mens-slides	hr
913143	VANS Sportbačiai su auliuku balta	Raštas: Vienspalvis Užsegimo tipas: Užrišimas raišteliais Bato priekio tipas: Suapvalinta noselė Dizainas: Iki kulkšnies, 8 eilių suvarstymas, Apdirbtas padas Medžiaga: Tekstilė, Lygi oda Medžiaga: oda Papildomai: To paties tono atspalvių siūlės, Prisiuvama etiketė   etiketė-vėliavėlė, Metalinės kilpos, Dygsniai Kulno aukštis: Plokščia pakulnė 0–3 cm	mens-sneakers	lt
631770	Сникърси John Richmond	John Richmond Сникърси 10127 CP B Черен	mens-sneakers	bg
913282	Kedai Polo Ralph Lauren	Polo Ralph Lauren Sportbačiai Sayer 816749369002 Tamsiai mėlyna	mens-sneakers	lt
784275	CALVIN KLEIN JEANS Japanke	Boja: bež, Kolekcija: Jesen 2022, Kod proizvođača: YM0YM00055,	mens-flip-flops	hr
752184	Kopačke Puma KING Platinum 21 VGN FG AG 106675-001	Kod 106675-001 - Veličina 38,5 EU | 5,5 UK | 6,5 US | 24,5 CM.	mens-football-shoes	hr
1022542	Trekking čevlji ECCO	Trekking čevlji ECCOTrekking čevlji ECCO Multi-Vent M GORE-TEX 88013451751 Tarma Black Sulphur	mens-outdoor-shoes	si
1257432	Reserved - Plätud - Khaki		mens-flip-flops	ee
23073	Crocs Specialist II Vent - White	Pohodlí pro celodenní nasazení! Stíhá obuv Vaše pracovní nasazení? Vše, co dělá z Crocsů tak pohodlnou obuv, je v těchto pracovních pantoflích Specialist II Vent rozvinuto tak, abyste v nich bez mrknutím oka zvládli celý den na nohou. Oproti ostatní pracovní obuvi Crocs jsou Specialist II Vent doplněny o ventilační otvory po bocích dřeváků. Tyto otvory zajistí volné dýchání chodidel, lepší ventilaci a zároveň méně pocení. Zesílená tloušťka materiálu v oblasti nártu, nabízí dodatečnou ochranu pro horní část Vašeho chodidla. Dokonalý prototyp obuvi na pracoviště! Materiál Croslite, použitý na stélku boty, uzavřená pata a zvýšený lem okolo dřeváku, dělá z této boty tu pravou obuv, potřebnou při práci. Dřeváky splňují normy pro obuv s uzavřenou patou, díky akupresurní stélce je stimulován správný oběh krve a tím i zajištěno celodenní pohodlí. Přináší úlevu a pohodlí, snižují únavu nohou až o 62% oproti stání naboso. Odstraňují tak či zmírňují bolest nohou při práci. Boční větrací porty podporují proudění vzduchu a zároveň zabraňují znečištění. Bota je antiseptická - znemožňuje tvorbu zápachu. Volný střih umožňuje přirozený pohyb chodidla v botě. Výhody pracovní obuvi Crocs Specialist II Vent Profesionální design vytváří dokonale pohodlnou botu pro pracovní prostředí Navrženo pro splnění norem pro obuv s uzavřenou patou Exkluzivně pohodlný a lehoučký Croslite materiál Boční větrací otvory pro cyrkulaci vzduchu Zesílená tloušťka materiálu v oblasti nártu pomáhá chránit horní část chodidla Patní pásek pro pevné držení chodidla v botě Nakupujete obuv zaměstnancům? Množstevní slevy již od 5 párů! Kontaktujte nás: shop@nej-ceny.cz O Croslite materiálu: Je antiseptický, předcházející vznikům kožních plísní Velmi pružný, tlumící otřesy při chůzi Tvaruje se dle chodidla, proto Vám obuv 100% padne Snižuje únavu nohou až o 62% oproti stání naboso Je lehoučký, obuv na sobě skoro necítíte Nenáročný na údržbu, snadno čistitelný	mens-slides	cz
667610	Panto Fino II167002	2-4 работни дни	mens-slippers	bg
1257884	RIEKER Plätu meresinine	Muster: Ühevärviline Kinganina: Lahtine nina Materjal: Tekstiil, Nahaimitatsioon Kinnitamise tüüp: Peidupaik Disain: Materjalisegu, Dekoratiivstaskud Lisad: Elastne välistald, Kontrastõmblused, Trükipilt, Tugev kangas	mens-slides	ee
1161304	Brasileras Beyaz Erkek Plaj Terliği	Brasileras Erkek Classic Combi Erkek Terlik 35-42 Beyaz Morhipo'da online satışta! Brasileras Plaj Terliği modelleri ve indirimleri Morhipo'da. Plaj Terliği fırsatını ve indirimlerini kaçırmayın. Ürün adı: CBCCB241439-46WHBL Brasileras Classic Co,White Bla, Barkod: 7713042375151, MPN: CBCCB241439-46WHBLWHBL39-40	mens-flip-flops	tr
640832	Сникърси Tommy Hilfiger	Tommy Hilfiger Сникърси Essential Leather Sneaker FM0FM03739 Тъмносин	mens-sneakers	bg
819833	Giuseppe Zanotti logo embellished slides - Red	Red leather rubber logo embellished slides from Giuseppe Zanotti featuring embossed logo to the front, open toe and flat sole.	mens-slides	es
1272231	BULLBOXER Paeltega saabas seemisnahk	Materjal: Nahk Kinganina: Ümar nina Materjal: Sile nahk Kinnitamise tüüp: Nöörkinnitus Muster: Ühevärviline Disain: 8-auguline nöörimine, Tugevdatud kand, Profiiltald, Pahkluukõrgune Lisad: Elastne välistald, Etiketi jäljend, Vahatatud	mens-boots	ee
650828	adidas adilette 280647	2-4 работни дни	mens-slides	bg
1034232	Trekking čevlji Campus	Trekking čevlji CampusTrekking čevlji Campus Norden CM0101321200 Black	mens-outdoor-shoes	si
634062	Сникърси Le Coq Sportif	Le Coq Sportif Сникърси Gaia 2110188 Тъмносин	mens-sneakers	bg
1042045	Superge Geox	Superge GeoxSuperge Geox U Adrien D U257VD 0LMEK C9999 Black	men-dress-shoes	si
750009	Sandale Teva	U ljetoj kolekciji Teva klasične sandale. Za wygodę tych sandałów odpowiada miękka i elastyczna cholewka materiałowa. Ciesz się letnimi spacerami bez obawy o spuchnięte i zmęczone stopy! Wnętrze w tym modelu sandałów męskich wykończono miękkim i zarazem wytrzymałym na ścieranie materiałem. Wygodna wyściółka korzystnie wpływa na wentylację stóp oraz komfort w trakcie chodzenia. Sandały wyposażone we wkładki wykonane z nowoczesnego tworzywa. Poczuj komfort użytkowania tych butów nawet w największe upały. Sandały z lekką, wykonaną z lekkiego tworzywa podeszwą. Doskonało na lato – komfortowe i nie obciążają dodatkowo zmęczonych upałami stóp. Nowoczesna technologia non-marking, którą zastosowano w tym modelu, sprawia, że podeszwa nie pozostawia żadnych śladów! Omogućuje slobodno postavljanje stopala i namijenjene za visoke temeprature.	mens-outdoor-shoes	hr
1257904	Nike Sportswear Ranna- ja ujumisjalats meresinine   valge	Muster: Trükitud logo Disain: Jalgalibistatav, Profiiltald Kinganina: Lahtine nina Kinnitamise tüüp: Lahti Lisad: Libisemisvastane, Elastne välistald, Perforatsioon	mens-slides	ee
88897	Trekingová obuv Sprandi	Sprandi Trekingová obuv 3778B.24 SP Černá	mens-outdoor-shoes	cz
320810	Gant Pánske Beachrock 41	Značka GANT bola založená v roku 1949, kedy zahájila výrobu košiel v New Havene. Kľúčovými hodnotami značky sa stali poctivosť, vycibrenosť, osobitosť, pochopenie a optimizmus. Ich topánky prezentujú autentickú americkú módu, ale aj vysoké ležérne spracovanie s nádychom európskeho ducha. Gant môžeme označiť nielen ako módnu značku, ale aj za druh životného štýlu, pretože je symbolom elegancie a dobrého štýlu. Účelovosť: Módna obuv	mens-slides	sk
648090	Сникърси U.S. Polo Assn.	U.S. Polo Assn. Сникърси Nobil003A NOBIL003A 2HY2 Бял	mens-sneakers	bg
698263	Обувки New Balance ML725	Код ml725-r - Размер 41,5 EU | 7,5 UK | 8 US | 26 CM.	mens-sneakers	bg
1017616	ADIDAS 288022 ADILETTE	Adidas natikači.	mens-slides	si
173598	Žabky BIRKENSTOCK - Gizeh 0143621 Blue	Žabky BIRKENSTOCK	mens-flip-flops	sk
924373	Pusbačiai Skechers	Skechers Batai Wilcon 65925 DEN Tamsiai mėlyna	men-dress-shoes	lt
677516	PUMA Обувки Ferrari Drift Cat 8	• Горната част е изработена от синтетика  • Нисък профил за по-голяма свобода на движенията  • С връзки  • Мека текстилна подплата  • Релефна гумена подметка	mens-sneakers	bg
919094	Laisvalaikio batai Levi's	Levi's Laisvalaikio batai 234230-661-51 Balta	mens-sneakers	lt
637601	Сникърси Puma	Puma Сникърси Ferrari Wild Rider 306937 01 Черен	mens-sneakers	bg
643758	Сникърси Salamander	Salamander Сникърси Tivo 31-49501-61 Черен	mens-sneakers	bg
638320	Сникърси Calvin Klein	Calvin Klein Сникърси Low Top Lace Up Lth HM0HM00287 Черен	mens-sneakers	bg
638211	Ara 12-24510-12	2-4 работни дни	mens-sneakers	bg
926284	Basutės CMP	CMP Basutės Aquarii 2.0 Hiking Sandal 30Q9647 Juoda	mens-sandals	lt
921501	adidas Originals adidas SC Premiere Ftw White  Green  Shock Lime	Gauk adidas SC Premiere Ftw White  Green  Shock Lime tik už 84 EUR "Footshop'e" Ženklas: adidas Originals Spalva: , Dydis: 37 1 3,46 2 3	mens-sneakers	lt
402680	Adidas Originals ADIDASI ADIDAS FOREST GROVE - EE8966		mens-sneakers	ro
1068841	Dr. Martens Kurpes ar šņorēm '1461 Bex' melns	Materiāls: Āda Purngals: Apaļš purngals Materiāls: Gluda āda Raksts: Vienkrāsas Dizains: 3 atveru auklojums, Profilēta zole, Pirkstu "cepurīte", Izteikts papēdis Slēguma veids: Šņoru aizdare Papildinājumi: Kontrastšuves, Neslīdošs, Elastīga zole Papēža augstums: Plakans papēdis 0-3cm	men-dress-shoes	lv
641118	Versace Jeans Couture 71YA3SA6	2-4 работни дни	mens-sneakers	bg
926479	ADIDAS PERFORMANCE Sandalai   maudymosi batai 'Adilette' juoda   sidabrinė	Bato priekio tipas: Atvira noselė Raštas: Su spausdintais logotipais Dizainas: Neslystantis padas, Apdirbtas padas Medžiaga: Sintetika   kaučiukas Užsegimo tipas: Atidarytas Papildomai: Slopinimas, Įspausta etiketė, Lankstūs bėgimo padai Kulno aukštis: Plokščia pakulnė 0–3 cm	mens-slides	lt
914338	Laisvalaikio batai Puma	Puma Laisvalaikio batai Cell Alien Og 369801 20 Juoda	mens-sneakers	lt
51806	Slipper Naturläufer,černá bordó	Nastal čas na vychutnání si novinek. Jak by se vám líbil tento produkt: Tyto módní boty značky naturläufer? Vyměnitelné vložky, Vyjímatelné vložky, Směs materiálů. Stabilitu při chůzi zaručuje profilovaná podrážka. Kromě toho má stélka polstrované. TEX-membrána. Pro silnější chodidla. Pro vaše pohodlí mají tyto boty suchý zip. Velikostní systém: Evropský EU.	men-dress-shoes	cz
